N_inducing_points,N_training_points,na,nb,noise_variance,kern_variance,lengthscale,rms_rad,rms_deg,nrms
500.0,10000.0,0.0,1.0,0.2382021412702366,0.0024057642688477,4.061982391428578,0.5086201213859516,29.14178633084665,99.5922748953937
500.0,10000.0,0.0,2.0,0.2314762011949186,0.0135150771314168,1.5781397068573382,0.5009225891210168,28.700750219400117,98.08503065335196
500.0,10000.0,0.0,3.0,0.2185321906380254,0.1222648080440758,2.479095251795136,0.4859201641605757,27.84117458670511,95.14742443618856
500.0,10000.0,0.0,4.0,0.1982380864393264,9.729039032272292,4.723050751474366,0.4635798655114115,26.56116976104619,90.77299827654312
500.0,10000.0,0.0,5.0,0.1774691113868279,171.22373891174365,7.29200575247954,0.4394411042680152,25.17812061912562,86.04641738777336
500.0,10000.0,0.0,6.0,0.1625171649645163,1.2391584378215657,4.622442573321307,0.4214777691640128,24.14889733168709,82.52903902916464
500.0,10000.0,0.0,7.0,0.152047617516673,27.315748700451618,114.2424943251333,0.4061981269065158,23.27343831786276,79.53715123702361
500.0,10000.0,0.0,8.0,0.1397109710925054,41.60611325493354,148.68553584406249,0.3901898243363196,22.35623014342209,76.40258537314222
500.0,10000.0,0.0,9.0,0.241363867396874,1.7782317223296773e-08,0.3148567573486454,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,0.0,10.0,0.2414069338590126,4.718267610530872e-10,0.829137158989094,0.5109741811446915,29.276664019744032,100.05322041594007
500.0,10000.0,0.0,11.0,0.2414146924873786,5.60524104097781e-10,0.3210006574192575,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,0.0,12.0,0.2414125920588957,2.414581981835111e-09,0.2368608005972124,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,0.0,13.0,0.2414190642796328,2.216925354620721e-09,0.8026910847622655,0.5109741811446987,29.276664019744445,100.0532204159415
500.0,10000.0,0.0,14.0,0.1235339297687321,26.33398783521331,148.21839141710774,0.3682467824989032,21.09898645645914,72.10594557690652
500.0,10000.0,1.0,1.0,0.0154242242238185,66.75995210132085,18.48208982785387,0.4856223913809022,27.82411346317594,95.0891179176639
500.0,10000.0,1.0,2.0,0.013551301394547,35.74334527611647,12.564609623788948,0.4923766599191609,28.211104544116164,96.41166285974482
500.0,10000.0,1.0,3.0,0.0123196592202855,30.90198039959124,11.37656720847114,0.5135922995538329,29.426671154853334,100.56587093318936
500.0,10000.0,1.0,4.0,0.0115905320781958,39.2322565600091,12.245545165618118,0.5065454912216157,29.022918778379672,99.1860441370238
500.0,10000.0,1.0,5.0,0.2407110710932374,5.515633682249872e-10,0.2876617414476506,0.5109741811447001,29.276664019744523,100.05322041594177
500.0,10000.0,1.0,6.0,0.0112610879177387,294.0781111915321,114.03741484071256,0.504845800520095,28.9255336747049,98.85322980965952
500.0,10000.0,1.0,7.0,0.011277877250686,111.3190415587204,78.69457485529581,0.5050825657262636,28.939099321753915,98.89959051091168
500.0,10000.0,1.0,8.0,0.2412642958919046,2.537650737937313e-09,0.2208152027574433,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,1.0,9.0,0.0109501170680721,78.2247614541068,79.94074825736577,0.4935102506720318,28.27605450995072,96.63362985855557
500.0,10000.0,1.0,10.0,0.2414067308583093,6.362855528367447e-10,0.2885510928150757,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,1.0,11.0,0.2414172063398961,6.830937654056478e-10,0.7457617788342006,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,1.0,12.0,0.2414167647292257,6.889181068629294e-09,0.4470797545715604,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,1.0,13.0,0.2414181933693167,1.122252920891736e-08,0.6205024991823156,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,1.0,14.0,0.2414400608587226,4.801477304557338e-10,1.0016802077054328,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,2.0,1.0,0.0001186596048087,12.367008239866712,6.833177275813132,0.1911675946347924,10.953096352241367,37.432289513203095
500.0,10000.0,2.0,2.0,2.1872379857449857e-05,8.745068813956792,7.225823787156294,0.1111933969770043,6.370912356505072,21.77264109825349
500.0,10000.0,2.0,3.0,2.1600505081885644e-05,7.015573246738083,6.94286222218031,0.0782813787927873,4.485192619291622,15.328179653368029
500.0,10000.0,2.0,4.0,2.214368641619203e-05,5.8268808949443365,11.24343764166822,0.1209044142929153,6.927312663485239,23.674143349884343
500.0,10000.0,2.0,5.0,0.2407110795305276,4.545043695785975e-09,0.144672487402531,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,2.0,6.0,2.341415575121257e-05,10.66554512206937,20.040228547854824,0.1318058203559954,7.55191722165805,25.80873414511702
500.0,10000.0,2.0,7.0,2.4646724507245218e-05,4.693376406094224,19.585760016849388,0.1370630858522227,7.8531363463716275,26.838152778952452
500.0,10000.0,2.0,8.0,2.5492640524695725e-05,8.367732770394134,25.187901292613574,0.1417541736183231,8.121915876694633,27.75670885393985
500.0,10000.0,2.0,9.0,0.2413663483305226,7.067277071291213e-10,0.5603156591596687,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,2.0,10.0,2.922672218111004e-05,18.209233226554865,33.42763990835918,0.1460240526951534,8.366561926828226,28.59278857809824
500.0,10000.0,2.0,11.0,0.2414137825425187,5.817208154823214e-10,0.4781022865505525,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,2.0,12.0,3.162499396235022e-05,5.59946722582192,42.25952286877953,0.1640117896793421,9.39718333901362,32.11494503858947
500.0,10000.0,2.0,13.0,3.3336035872878385e-05,7.969089194821386,52.54472274579899,0.1687060337053856,9.66614370971041,33.03411913692017
500.0,10000.0,2.0,14.0,0.2414416303703028,5.299886092937546e-10,1.0175239790019504,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,3.0,1.0,4.571744071514042e-05,8.260848654385445,4.5020120439209705,3.91746416121589,224.4541628314276,767.0737967926606
500.0,10000.0,3.0,2.0,1.9281452272049128e-05,6.3050455800166105,6.544620584315788,0.0671913226853014,3.8497792097694,13.156649527008817
500.0,10000.0,3.0,3.0,1.50196990074861e-05,4.225561855641306,10.624807858138045,8.298849649923358,475.4890597542292,1624.98745310853
500.0,10000.0,3.0,4.0,1.4945364792805269e-05,4.873528274702415,11.272923121576344,8.779384253039431,503.02166442277417,1719.0803375187588
500.0,10000.0,3.0,5.0,0.2407110689895262,6.187503648849398e-10,0.1026137563254024,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,3.0,6.0,0.2409169207468187,6.677312568329254e-10,0.2524815989433331,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,3.0,7.0,1.8449001393998384e-05,4.485530150453913,19.9967667030956,0.1274481490279023,7.3022410460531475,24.95546392916757
500.0,10000.0,3.0,8.0,0.2412647567075342,2.4419795619840556e-08,0.871584363078548,0.51097418090973,29.27666400628173,100.05322036993256
500.0,10000.0,3.0,9.0,0.2413621922704204,5.240072304443095e-10,0.3987436467250812,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,3.0,10.0,0.2414071518414371,6.562439695158114e-08,0.8682355476348511,0.5109741811395335,29.276664019448503,100.0532204149301
500.0,10000.0,3.0,11.0,0.2414195840193522,9.0794859741321e-08,0.7412959719649783,0.5109741811446818,29.27666401974348,100.05322041593818
500.0,10000.0,3.0,12.0,0.2414142673985649,3.747631689443208e-10,0.1353328763217318,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,3.0,13.0,0.2414195303140495,1.951657372632721e-08,0.3906127274182485,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,3.0,14.0,0.2414407406352675,6.741599042648132e-09,0.8331302538559204,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,4.0,1.0,4.561361287141124e-05,8.582105638678648,6.462904910394744,4.348553657349836,249.15377155232397,851.4848961540051
500.0,10000.0,4.0,2.0,1.561475268875761e-05,3.765621635705848,7.252150454876264,5.7705528817621925,330.6283255820284,1129.924799932896
500.0,10000.0,4.0,3.0,1.4381227897525212e-05,5.321772270940457,10.45781728340803,9.062270753214412,519.2298669640275,1774.471992125054
500.0,10000.0,4.0,4.0,1.474957050917843e-05,4.971761304851079,13.528330439184472,10.363297127727272,593.773187258821,2029.224352262847
500.0,10000.0,4.0,5.0,1.636193339069669e-05,2.701606671876468,17.050118071043517,0.1142283366812447,6.544801592634731,22.36690887612282
500.0,10000.0,4.0,6.0,1.7180991605528522e-05,3.603170651846089,18.355745811560475,0.1156511343651501,6.626321895023503,22.64550512526436
500.0,10000.0,4.0,7.0,1.7059831847827732e-05,3.1579133964284147,18.482042642241904,0.1185246333246107,6.790961257835829,23.20816139120684
