# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1], y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
5.970561042520774464e-01,6.647167737342910554e-01,6.605807044730975797e-01,5.749396099150798634e-01,4.112048562971497567e-01,1.855100940414628197e-01,-7.580229679317398994e-02,-3.403823339933597092e-01,-5.750464814480367171e-01,-7.510474054610337680e-01,-8.485510629142692940e-01,-8.595745635516796046e-01,-7.889080335924231191e-01,-6.528942226208183097e-01,-4.763096428231765600e-01,1.916371518689773956e-01,3.455751918948771900e-02,-1.036725575684631778e-01,-2.136283004441059397e-01,-2.796017461694916273e-01,-3.047344873982099078e-01,-2.921681167838507398e-01,-2.513274122871834715e-01,-1.916371518689773956e-01,-1.193805208364121379e-01,-5.026548245743669291e-02,6.283185307179586614e-03,4.712388980384689396e-02,6.597344572538565988e-02,6.283185307179586787e-02,0.000000000000000000e+00
4.812451330019668072e-01,9.429516342609806090e-01,1.401479411373408812e+00,1.807274873837312557e+00,2.110138584858002542e+00,2.265921248709551250e+00,2.243055668284186677e+00,2.027916212770735083e+00,1.628116066581256183e+00,1.073117596868284229e+00,4.119051534578637153e-01,-2.921031724456297773e-01,-9.683131085612124433e-01,-1.547450738022313477e+00,-1.970159262031968561e+00,-5.309291584566750988e-01,-6.031857894892402872e-01,-6.157521601035994552e-01,-5.654866776461627831e-01,-4.523893421169302154e-01,-2.796017461694916273e-01,-5.340707511102648491e-02,2.104867077905161477e-01,4.806636759992383712e-01,7.508406442079604837e-01,9.738937226128359104e-01,1.146681318560274665e+00,1.250353876128737829e+00,1.269203432050276525e+00,1.200088393671300935e+00,0.000000000000000000e+00
-3.302479687408543252e-01,-6.275260176625855335e-01,-9.514481984208114085e-01,-1.266758846613796008e+00,-1.538907844988727902e+00,-1.738396604317359984e+00,-1.844304856032929374e+00,-1.846530276579318564e+00,-1.746480303956184921e+00,-1.556196388473905845e+00,-1.296126270913573686e+00,-9.919523251170174749e-01,-6.710039872050215237e-01,-3.588128571223636043e-01,-7.630842864853040752e-02,-1.350884841043611118e-01,-7.539822368615503589e-02,-1.570796326794896697e-02,3.455751918948771900e-02,6.597344572538565988e-02,6.911503837897543800e-02,4.712388980384689396e-02,0.000000000000000000e+00,-6.911503837897543800e-02,-1.539380400258998638e-01,-2.544690049407732357e-01,-3.487167845484670514e-01,-4.335397861953914633e-01,-4.900884539600077194e-01,-5.152211951887260000e-01,0.000000000000000000e+00
-1.278566188692600969e+00,-8.535339223116793494e-01,-3.742118141003519804e-01,1.026540904961064510e-01,5.212510796181923922e-01,8.337450809632158677e-01,1.006296090145540667e+00,1.023235446911314739e+00,8.888449803466281773e-01,6.265050102593680004e-01,2.753382591658784517e-01,-1.151806581414153985e-01,-4.919036803964026983e-01,-8.050573272321475127e-01,-1.014699326683656588e+00,-3.047344873982099078e-01,-4.115486376202629470e-01,-5.057964172279566517e-01,-5.623450849925729633e-01,-5.811946409141116598e-01,-5.529203070318035040e-01,-4.775220833456485514e-01,-3.549999698556466354e-01,-1.947787445225671599e-01,-3.141592653589793307e-03,2.010619298297467716e-01,3.895574890451343197e-01,5.529203070318035040e-01,6.785840131753952953e-01,7.194247176720626191e-01,0.000000000000000000e+00
4.798451645657389464e-01,3.867873572425638562e-01,2.643343864038932844e-01,1.197874946462118839e-01,-3.459325451380605015e-02,-1.833857255270748277e-01,-3.104452128401686828e-01,-4.015803929138062611e-01,-4.470192579169667280e-01,-4.432512660627790924e-01,-3.939311978497108679e-01,-3.096792270837693817e-01,-2.067861447487334137e-01,-1.050046105161342030e-01,-2.474978554584873064e-02,4.209734155810322953e-01,3.895574890451343197e-01,3.455751918948772872e-01,2.858849314766711558e-01,2.167698930976957317e-01,1.413716694115406958e-01,6.283185307179586787e-02,-9.424777960769379487e-03,-7.853981633974482790e-02,-1.382300767579508760e-01,-1.822123739082080196e-01,-2.136283004441059397e-01,-2.261946710584651077e-01,-2.199114857512855237e-01,-2.042035224833365359e-01,0.000000000000000000e+00
9.085097068167722334e-01,1.073096351284519301e+00,1.184905409284397138e+00,1.227695008896859008e+00,1.191531036306399560e+00,1.074546352481848599e+00,8.837001984241961150e-01,6.343633839952642628e-01,3.487322921016419164e-01,5.325852618281254336e-02,-2.245597839536847273e-01,-4.595718102701868979e-01,-6.320635166840726793e-01,-7.300950632951014319e-01,-7.507519223483160031e-01,7.853981633974482790e-02,1.633628179866692676e-01,2.419026343264140677e-01,3.141592653589793116e-01,3.769911184307751517e-01,4.272566008882118793e-01,4.618141200776996191e-01,4.775220833456485514e-01,4.712388980384689674e-01,4.492477494633404511e-01,4.084070449666730718e-01,3.424335992412874119e-01,2.544690049407732357e-01,1.507964473723100718e-01,3.455751918948771900e-02,0.000000000000000000e+00
1.582345077390521437e+00,1.263904944168793509e+00,8.506116845267461812e-01,3.959400449758903040e-01,-4.629034856069878107e-02,-4.288873543969920488e-01,-7.167502945719836926e-01,-8.901600019564944732e-01,-9.456054375889859642e-01,-8.942527775644140142e-01,-7.585137745147350063e-01,-5.674235058297549816e-01,-3.516590870415771675e-01,-1.390098188594680595e-01,4.904115576616334404e-02,-3.047344873982099078e-01,2.199114857512855098e-02,3.738495257771853875e-01,7.099999397112932709e-01,1.005309649148733886e+00,1.212654764285660214e+00,1.344601655736431534e+00,1.382300767579509149e+00,1.328893692468482435e+00,1.181238837749762238e+00,9.393362034233481150e-01,6.346017160251382627e-01,2.858849314766711558e-01,-8.482300164692441191e-02,-4.366813788489812276e-01,0.000000000000000000e+00
-5.658407165035147512e-01,-8.768532133895349245e-01,-1.155444801691231094e+00,-1.369839512603902021e+00,-1.493208270913752855e+00,-1.507176733006099667e+00,-1.404317434419296129e+00,-1.189316681987968582e+00,-8.786903548364490835e-01,-4.991139315752270988e-01,-8.460361126606302795e-02,3.270847598371008358e-01,6.983983328879135311e-01,9.958177640456927771e-01,1.193165332700687031e+00,5.969026041820606893e-02,-3.141592653589793307e-03,-6.283185307179586787e-02,-1.225221134900019299e-01,-1.790707812546181998e-01,-2.324778563656446917e-01,-2.858849314766711558e-01,-3.330088212805180636e-01,-3.707079331235955677e-01,-3.958406743523139593e-01,-3.958406743523139593e-01,-3.801327110843649715e-01,-3.392920065876976476e-01,-2.670353755551324038e-01,-1.727875959474386436e-01,0.000000000000000000e+00
-8.866685007762891146e-01,-9.101754897525355936e-01,-8.952290418111750192e-01,-8.500235499992417898e-01,-7.864801425126851653e-01,-7.185733821580139180e-01,-6.600896349049624190e-01,-6.221859666036058112e-01,-6.111940019392192447e-01,-6.271070073492369668e-01,-6.630968025107002450e-01,-7.062424559969116000e-01,-7.394420375766197484e-01,-7.442588881812429724e-01,-7.042652834255821448e-01,6.283185307179586614e-03,-1.570796326794896558e-01,-3.141592653589793116e-01,-4.492477494633404511e-01,-5.560618996853934348e-01,-6.220353454107790947e-01,-6.471680866394973197e-01,-6.346017160251382627e-01,-5.811946409141116598e-01,-5.026548245743669430e-01,-3.958406743523139593e-01,-2.701769682087222235e-01,-1.413716694115406958e-01,-1.570796326794896697e-02,8.796459430051420392e-02,0.000000000000000000e+00
-6.249084856284843337e-01,-4.745197443695400863e-01,-2.480521588848890735e-01,3.304691555432973799e-02,3.376656757477874415e-01,6.289777650151830990e-01,8.693788260128016976e-01,1.025725179238961005e+00,1.074124209856256895e+00,1.003570344348666099e+00,8.178715554091109396e-01,5.355491537383595402e-01,1.876842706262470128e-01,-1.860150558665422948e-01,-5.423873927123283867e-01,3.801327110843649715e-01,4.806636759992383712e-01,5.277875658030852790e-01,5.246459731494954593e-01,4.743804906920587316e-01,3.958406743523139593e-01,2.953097094374405596e-01,1.916371518689773956e-01,9.110618695410400980e-02,1.256637061435917323e-02,-3.769911184307751795e-02,-5.969026041820606893e-02,-5.654866776461627692e-02,-3.769911184307751795e-02,-9.424777960769379487e-03,0.000000000000000000e+00
-1.927083366933869946e-01,-1.485870129985004118e-01,-4.133579216806145158e-03,2.269079687947649915e-01,5.151132940372362690e-01,8.190986899582932690e-01,1.091296963653961782e+00,1.284959887117422150e+00,1.361344789787155118e+00,1.295985604864905882e+00,1.083060242128582429e+00,7.371325089493697691e-01,2.919296556816164956e-01,-2.037409643835974282e-01,-6.923976920786183431e-01,1.602212253330794478e-01,1.979203371761569796e-01,2.104867077905161477e-01,2.042035224833365359e-01,1.884955592153875759e-01,1.633628179866692676e-01,1.382300767579508760e-01,1.225221134900019299e-01,1.193805208364121379e-01,1.288052987971815000e-01,1.507964473723100718e-01,1.822123739082080196e-01,2.167698930976957317e-01,2.481858196335936795e-01,2.670353755551324038e-01,0.000000000000000000e+00
-5.372314567867841895e-01,-6.092296770957627006e-01,-6.136553413203755802e-01,-5.612444445952807781e-01,-4.701986944642163047e-01,-3.630666989642599152e-01,-2.630508729526115363e-01,-1.903381805146083239e-01,-1.590339948382650803e-01,-1.751661178766922566e-01,-2.360409605366979857e-01,-3.310082023546741525e-01,-4.434620433686821683e-01,-5.537140052358495712e-01,-6.422449009942735598e-01,3.518583772020568157e-01,7.853981633974482790e-02,-1.916371518689773956e-01,-4.366813788489812276e-01,-6.503096792930871395e-01,-8.105309046261666150e-01,-9.110618695410399592e-01,-9.456193887305277546e-01,-9.142034621946297790e-01,-8.199556825869359633e-01,-6.754424205218054755e-01,-4.806636759992383712e-01,-2.670353755551324038e-01,-3.455751918948771900e-02,1.822123739082080196e-01,0.000000000000000000e+00
1.037880499578227811e+00,7.545156970635130689e-01,3.772038646871960776e-01,-6.059238594464114863e-02,-5.165139365298262453e-01,-9.440527723808156413e-01,-1.298019728512743942e+00,-1.540100489661055061e+00,-1.643817972853926612e+00,-1.598251213707531759e+00,-1.409978305730809067e+00,-1.102905879468266903e+00,-7.159005162044608239e-01,-2.984187834639745462e-01,9.539404682401661506e-02,7.005751617505239226e-01,4.241150082346220596e-01,1.476548547187202798e-01,-1.036725575684631778e-01,-3.267256359733385351e-01,-5.026548245743669430e-01,-6.440264939859076110e-01,-7.351326809400116069e-01,-7.791149780902686395e-01,-7.885397560510380988e-01,-7.634070148223197627e-01,-7.099999397112932709e-01,-6.314601233715484430e-01,-5.246459731494954593e-01,-3.926990816987241395e-01,0.000000000000000000e+00
-1.788590476130300866e+00,-1.679081254795143696e+00,-1.465414311545452319e+00,-1.181989372111615477e+00,-8.658736192710972945e-01,-5.518004698025845700e-01,-2.681655262812169260e-01,-3.448652034723316551e-02,1.394907586310341341e-01,2.531433854732705324e-01,3.131184317650988480e-01,3.307677914908370709e-01,3.194115252370838265e-01,2.919185006422661544e-01,2.589592239945999741e-01,-6.597344572538565988e-01,-7.822565707438584592e-01,-8.702211650443727464e-01,-9.204866475018093075e-01,-9.267698328089890580e-01,-8.890707209659115540e-01,-8.073893119725767953e-01,-6.785840131753952953e-01,-5.089380098815464715e-01,-3.110176727053895473e-01,-9.110618695410400980e-02,1.288052987971815000e-01,3.424335992412874119e-01,5.215043804959057505e-01,6.660176425610361273e-01,0.000000000000000000e+00
-2.919582108245130647e-01,-8.842343707123942464e-02,5.884765081719831731e-02,1.156662773052251209e-01,6.476612914748951233e-02,-9.080946640968252936e-02,-3.276298424230118522e-01,-6.051481454227516377e-01,-8.718252864230484622e-01,-1.073154576148296346e+00,-1.160330949752866214e+00,-1.098204736388401326e+00,-8.712716206963617704e-01,-4.867587503271322835e-01,2.567846339335222786e-02,-3.455751918948771900e-02,-1.727875959474386436e-01,-2.953097094374405596e-01,-3.895574890451343197e-01,-4.429645641561608116e-01,-4.492477494633404511e-01,-4.178318229274424755e-01,-3.549999698556466354e-01,-2.701769682087222235e-01,-1.759291886010284078e-01,-8.482300164692441191e-02,-6.283185307179586614e-03,4.712388980384689396e-02,7.539822368615503589e-02,7.853981633974482790e-02,0.000000000000000000e+00
4.459679679660955576e-01,3.441524475723361509e-01,2.710254046640110381e-01,2.339507722538881895e-01,2.325965084214778322e-01,2.591551532199739549e-01,2.997796026310112216e-01,3.370324964655546096e-01,3.529848750485904962e-01,3.324879235022559221e-01,2.660998769363174810e-01,1.521875209211428492e-01,-2.164801364606223737e-03,-1.816311786950697005e-01,-3.644870545641654691e-01,5.497787143782137953e-01,8.670795723907829267e-01,1.121548577331556107e+00,1.300619358586174279e+00,1.394867138193868206e+00,1.404291916154637443e+00,1.335176877775662074e+00,1.190663615710531476e+00,9.801769079200154389e-01,7.131415323648829796e-01,4.178318229274424755e-01,1.005309649148733858e-01,-1.947787445225671599e-01,-4.555309347705199796e-01,-6.723008278682157668e-01,0.000000000000000000e+00
-1.163420737575048269e-01,-1.033749344045066104e-01,-4.246217802019851967e-02,6.454458888798116079e-02,2.120263609611744426e-01,3.911658318027282921e-01,5.907323498547738527e-01,7.979812407707714828e-01,9.995643134507468108e-01,1.182362083049992352e+00,1.334174811513500591e+00,1.444243940592956132e+00,1.503611297251016055e+00,1.505353520233584597e+00,1.444747272817508810e+00,1.068141502220529698e-01,1.036725575684631778e-01,9.738937226128357993e-02,8.796459430051420392e-02,7.539822368615503589e-02,6.597344572538565988e-02,5.969026041820606893e-02,5.969026041820606893e-02,6.597344572538565988e-02,7.539822368615503589e-02,9.110618695410400980e-02,1.193805208364121379e-01,1.633628179866692676e-01,2.136283004441059397e-01,2.670353755551324038e-01,0.000000000000000000e+00
2.201587073461175048e-01,4.210736516815180575e-01,6.275140066319582210e-01,8.172345790956841993e-01,9.689374102508391262e-01,1.065845045637892063e+00,1.098583597634507303e+00,1.066812163933694935e+00,9.792553707898355997e-01,8.520867439357618922e-01,7.059197745334543361e-01,5.619339070422513238e-01,4.378429750708403567e-01,3.444678312604412262e-01,2.835891634492057056e-01,-5.686282702997526028e-01,-5.874778262212914104e-01,-5.560618996853934348e-01,-4.743804906920587316e-01,-3.518583772020568157e-01,-1.916371518689773956e-01,-9.424777960769379487e-03,1.853539665617977839e-01,3.832743037379547912e-01,5.560618996853934348e-01,6.974335690969341028e-01,7.979645340118074470e-01,8.450884238156542994e-01,8.450884238156542994e-01,7.948229413582177383e-01,0.000000000000000000e+00
9.538924465500638883e-01,9.594839886160809739e-01,9.226666363021568396e-01,8.391879629695094822e-01,7.083961022535787411e-01,5.343850717830428421e-01,3.265402243155620110e-01,9.930625149250627004e-02,-1.288844716956812630e-01,-3.374505424403504983e-01,-5.060613885152394076e-01,-6.172832062530484443e-01,-6.590896492462500200e-01,-6.268461084052636689e-01,-5.244277554063792035e-01,3.864158963915445555e-01,4.366813788489812276e-01,4.649557127312893834e-01,4.680973053848792031e-01,4.586725274241097994e-01,4.303981935418016991e-01,3.926990816987241395e-01,3.392920065876976476e-01,2.733185608623119878e-01,1.979203371761569796e-01,1.162389281828223458e-01,2.827433388230813846e-02,-5.654866776461627692e-02,-1.382300767579508760e-01,-2.104867077905161477e-01,0.000000000000000000e+00
2.634434142742517748e-01,1.126831919842719888e-02,-1.722334784846189237e-01,-2.769856703220194283e-01,-3.066794767357989837e-01,-2.774226138359758287e-01,-2.144598519935802805e-01,-1.475014820097324264e-01,-1.054075486730974981e-01,-1.110729917708555003e-01,-1.773266075065509928e-01,-3.044993518905692031e-01,-4.800584057425070772e-01,-6.803817758358663426e-01,-8.744130603238754462e-01,3.298672286269282994e-01,5.057964172279566517e-01,6.408849013323177912e-01,7.225663103256524389e-01,7.445574589007809552e-01,7.099999397112932709e-01,6.220353454107790947e-01,4.900884539600077194e-01,3.235840433197486599e-01,1.445132620651304878e-01,-4.398229715025710196e-02,-2.104867077905161477e-01,-3.518583772020568157e-01,-4.586725274241097994e-01,-5.277875658030852790e-01,0.000000000000000000e+00
-4.504075107980876763e-02,5.411446402955421009e-01,1.097565839301577917e+00,1.582650845148087182e+00,1.963240374480730521e+00,2.217298187326391279e+00,2.335232386101351754e+00,2.319770583386503660e+00,2.184512224765601474e+00,1.951434621085989862e+00,1.647737003380216114e+00,1.302458026502396171e+00,9.432938011372967724e-01,5.939810714562199223e-01,2.725057760188771550e-01,-2.230530784048753157e-01,-4.680973053848792031e-01,-6.628760499074464185e-01,-7.948229413582177383e-01,-8.419468311620645906e-01,-7.979645340118074470e-01,-6.691592352146259470e-01,-4.555309347705199796e-01,-1.759291886010284078e-01,1.539380400258998638e-01,4.963716392671873590e-01,8.199556825869359633e-01,1.108982206717197050e+00,1.332035285122072255e+00,1.489114917801561910e+00,0.000000000000000000e+00
1.719368659661568433e-01,7.504690571296448454e-01,1.215979674422501544e+00,1.507144656786773895e+00,1.588404395757967880e+00,1.454775553391368659e+00,1.132062563475585426e+00,6.724918341646504150e-01,1.464874539525204966e-01,-3.681151743337127136e-01,-7.977499020994698320e-01,-1.083916400505485989e+00,-1.191478868657722012e+00,-1.113262642391434909e+00,-8.703320594922352438e-01,-2.921681167838507398e-01,-3.707079331235955677e-01,-4.115486376202629470e-01,-4.052654523130833075e-01,-3.487167845484670514e-01,-2.450442269800038597e-01,-1.005309649148733858e-01,8.168140899333463378e-02,2.670353755551324038e-01,4.398229715025710473e-01,5.780530482605219511e-01,6.660176425610361273e-01,6.880087911361647546e-01,6.408849013323177912e-01,5.309291584566750988e-01,0.000000000000000000e+00
-1.381983202366907637e-01,1.623456986963558168e-01,4.153904450431378792e-01,5.931143366809814577e-01,6.727206114175742213e-01,6.389007809308971941e-01,4.859175958605564949e-01,2.190320364767892880e-01,-1.449863685964369320e-01,-5.784675708913413761e-01,-1.044665030235098602e+00,-1.500752378177564017e+00,-1.901787952111287039e+00,-2.205283944583559030e+00,-2.375887841436151060e+00,-6.471680866394973197e-01,-5.749114556069321313e-01,-4.649557127312893834e-01,-3.204424506661588956e-01,-1.507964473723100718e-01,3.769911184307751795e-02,2.230530784048753157e-01,3.958406743523139593e-01,5.403539364174444470e-01,6.440264939859076110e-01,6.942919764433442831e-01,6.848671984825748238e-01,6.094689747964198157e-01,4.743804906920587316e-01,2.827433388230813915e-01,0.000000000000000000e+00
