# u, th
-3.531968718722192091e-02,-1.193805208364121379e-01
-1.817764353866437033e-01,-9.738937226128357993e-02
-3.627330178718945475e-01,-6.597344572538565988e-02
-5.543458776408917155e-01,-3.769911184307751795e-02
-7.281733597311731421e-01,-9.424777960769379487e-03
-8.547980898991077714e-01,6.283185307179586614e-03
-9.078809281692267197e-01,9.424777960769379487e-03
-8.681168972333264122e-01,3.141592653589793307e-03
-7.265370135878734814e-01,-1.256637061435917323e-02
-4.866499973549469060e-01,-3.455751918948771900e-02
-1.650431761729387881e-01,-6.283185307179586787e-02
2.097498138120427180e-01,-8.796459430051420392e-02
6.000781950909261919e-01,-1.036725575684631778e-01
9.634246577788568855e-01,-1.068141502220529698e-01
1.257586262152237788e+00,-9.110618695410400980e-02
1.446134728207836728e+00,-5.654866776461627692e-02
1.503427926327687514e+00,0.000000000000000000e+00
1.418465665843692936e+00,7.853981633974482790e-02
1.197005326319942942e+00,1.759291886010284078e-01
8.615644230361491074e-01,2.796017461694916273e-01
4.492120715608292070e-01,3.801327110843649715e-01
7.353134333957875128e-03,4.618141200776996191e-01
-4.120045309994367910e-01,5.183627878423158197e-01
-7.587797326041888502e-01,5.340707511102648075e-01
-9.912874343028840185e-01,5.057964172279566517e-01
-1.081769765868830335e+00,4.335397861953914633e-01
-1.020212267478082691e+00,3.204424506661588956e-01
-8.158840107361099436e-01,1.727875959474386436e-01
-4.963408739236107592e-01,3.141592653589793307e-03
-1.039769766819322039e-01,-1.727875959474386436e-01
3.094483482265400487e-01,-3.298672286269282994e-01
6.895909902538777114e-01,-4.555309347705199796e-01
9.866988049679491501e-01,-5.340707511102648075e-01
1.162205166594141303e+00,-5.529203070318035040e-01
1.193829369855448963e+00,-5.152211951887260000e-01
1.078473770881108296e+00,-4.146902302738527113e-01
8.325108609221907319e-01,-2.701769682087222235e-01
4.894177679544239323e-01,-8.796459430051420392e-02
9.508895029117112041e-02,1.099557428756427618e-01
-2.985139405967452420e-01,3.015928947446201436e-01
-6.404809098255261901e-01,4.712388980384689674e-01
-8.878397862076747860e-01,5.969026041820607587e-01
-1.011245143442088823e+00,6.565928646002667790e-01
-9.986814552761007491e-01,6.565928646002667790e-01
-8.566817392035999124e-01,5.874778262212914104e-01
-6.089240525199804965e-01,4.680973053848792031e-01
-2.924475764803994848e-01,3.047344873982099078e-01
4.792819644586890360e-02,1.193805208364121379e-01
3.661437569629446553e-01,-7.853981633974482790e-02
6.214330900564457583e-01,-2.544690049407732357e-01
7.838988088915698205e-01,0.000000000000000000e+00
8.383325066516046364e-01,0.000000000000000000e+00
7.857556272546195597e-01,0.000000000000000000e+00
6.425030293644145019e-01,0.000000000000000000e+00
4.370410367285273989e-01,0.000000000000000000e+00
2.050485756148281713e-01,0.000000000000000000e+00
-1.645629839240122724e-02,0.000000000000000000e+00
-1.950290532771981888e-01,0.000000000000000000e+00
-3.078415722916089670e-01,0.000000000000000000e+00
-3.450903068574164290e-01,0.000000000000000000e+00
-3.112632704426221419e-01,0.000000000000000000e+00
-2.240925921413693400e-01,0.000000000000000000e+00
-1.113760965676813125e-01,0.000000000000000000e+00
-6.177589899631979846e-03,0.000000000000000000e+00
5.883789686797468582e-02,0.000000000000000000e+00
5.704742453946844150e-02,0.000000000000000000e+00
-2.738949373791373446e-02,0.000000000000000000e+00
-1.964364941978821999e-01,0.000000000000000000e+00
-4.372246032802376559e-01,0.000000000000000000e+00
-7.234039654466739577e-01,0.000000000000000000e+00
-1.018623565385604834e+00,0.000000000000000000e+00
-1.281638797213421777e+00,0.000000000000000000e+00
-1.472301329227890587e+00,0.000000000000000000e+00
-1.557551455391229078e+00,0.000000000000000000e+00
-1.516529053864771326e+00,0.000000000000000000e+00
-1.344044982374507313e+00,0.000000000000000000e+00
-1.051890725725346920e+00,0.000000000000000000e+00
-6.677749477016380331e-01,0.000000000000000000e+00
-2.320154180730750748e-01,0.000000000000000000e+00
2.075658210070762955e-01,0.000000000000000000e+00
6.018428766418907339e-01,0.000000000000000000e+00
9.068289646509470892e-01,0.000000000000000000e+00
1.089478537581387352e+00,0.000000000000000000e+00
1.132058804131532037e+00,0.000000000000000000e+00
1.034503039160572735e+00,0.000000000000000000e+00
8.144384931895066737e-01,0.000000000000000000e+00
5.048997253458411549e-01,0.000000000000000000e+00
1.500489737333887685e-01,0.000000000000000000e+00
-2.005138165146030382e-01,0.000000000000000000e+00
-4.980918324462668689e-01,0.000000000000000000e+00
-7.010525668923965892e-01,0.000000000000000000e+00
-7.800199086235102275e-01,0.000000000000000000e+00
-7.214518419295848917e-01,0.000000000000000000e+00
-5.291827425893882442e-01,0.000000000000000000e+00
-2.237810279102028510e-01,0.000000000000000000e+00
1.601454959852897098e-01,0.000000000000000000e+00
5.783100881932701220e-01,0.000000000000000000e+00
9.821918915454292964e-01,0.000000000000000000e+00
1.324870324761921792e+00,0.000000000000000000e+00
1.566532948670597003e+00,0.000000000000000000e+00
1.679009334018952471e+00,0.000000000000000000e+00
1.648828414368349815e+00,0.000000000000000000e+00
1.478495545926436172e+00,0.000000000000000000e+00
1.185910108250912698e+00,0.000000000000000000e+00
8.020657195689621100e-01,0.000000000000000000e+00
3.673663084046153715e-01,0.000000000000000000e+00
-7.296855107816489772e-02,0.000000000000000000e+00
-4.738594491763224448e-01,0.000000000000000000e+00
-7.951263943843153159e-01,0.000000000000000000e+00
-1.005549279571903654e+00,0.000000000000000000e+00
-1.085834698644495777e+00,0.000000000000000000e+00
-1.030236812799794732e+00,0.000000000000000000e+00
-8.467385592426817098e-01,0.000000000000000000e+00
-5.558550962153654407e-01,0.000000000000000000e+00
-1.882573519169449816e-01,0.000000000000000000e+00
2.184826786677677157e-01,0.000000000000000000e+00
6.236592215799785510e-01,0.000000000000000000e+00
9.873249954020087982e-01,0.000000000000000000e+00
1.273938596563584547e+00,0.000000000000000000e+00
1.455448292035647295e+00,0.000000000000000000e+00
1.513569321641526022e+00,0.000000000000000000e+00
1.441102260670787061e+00,0.000000000000000000e+00
1.242235098514580471e+00,0.000000000000000000e+00
9.318624966273474364e-01,0.000000000000000000e+00
5.340349720644389508e-01,0.000000000000000000e+00
7.971338038205012799e-02,0.000000000000000000e+00
-3.959529188565391600e-01,0.000000000000000000e+00
-8.565833969930070069e-01,0.000000000000000000e+00
-1.267515788192747017e+00,0.000000000000000000e+00
-1.598519457525564347e+00,0.000000000000000000e+00
-1.826074714822726319e+00,0.000000000000000000e+00
-1.935061768589574571e+00,0.000000000000000000e+00
