# u, th
1.046362129825881976e-01,3.769911184307751795e-02
-1.480585984048254089e-01,4.084070449666731689e-02
-4.639546691390750155e-01,4.398229715025710196e-02
-8.201415962693217043e-01,4.084070449666731689e-02
-1.184351938538594329e+00,3.769911184307751795e-02
-1.518517885635205955e+00,2.199114857512855098e-02
-1.783425849501267590e+00,-9.424777960769379487e-03
-1.943839685132741968e+00,-5.654866776461627692e-02
-1.973367648415887299e+00,-1.225221134900019299e-01
-1.858360330068091759e+00,-2.042035224833365359e-01
-1.600247599554247779e+00,-2.984513020910303793e-01
-1.215936022661166405e+00,-3.926990816987241395e-01
-7.361634899635277618e-01,-4.806636759992383712e-01
-2.020039289994156606e-01,-5.466371217246239755e-01
3.400129445904286896e-01,-5.811946409141116598e-01
8.434957291520688294e-01,-5.717698629533423116e-01
1.267720209462910530e+00,-5.183627878423158197e-01
1.582321577353836384e+00,-4.146902302738527113e-01
1.770501648165598629e+00,-2.670353755551324038e-01
1.830323140816196625e+00,-7.853981633974482790e-02
1.773947621807798747e+00,1.445132620651304878e-01
1.624979003837867086e+00,3.707079331235955677e-01
1.414353760266032767e+00,5.843362335677014796e-01
1.175429349956109926e+00,7.728317927830891110e-01
9.390314124799917783e-01,9.173450548482195988e-01
7.292114538545979574e-01,1.011592834455913303e+00
5.603417215990247335e-01,1.049291946298990919e+00
4.359526441978996969e-01,1.027300797723862402e+00
3.494355552274562848e-01,9.204866475018093075e-01
2.864340462720053604e-01,7.791149780902686395e-01
2.284784497264961134e-01,5.843362335677014796e-01
1.572221038418782357e-01,3.644247478164160392e-01
5.854615707354059867e-02,9.424777960769378793e-02
-7.417373317589794068e-02,-1.350884841043611118e-01
-2.382045819849236690e-01,-3.424335992412874119e-01
-4.213301385173844338e-01,-5.120796025351362912e-01
-6.035071808825785977e-01,-6.346017160251382627e-01
-7.600527607436596833e-01,-7.037167544041136313e-01
-8.658529889966168902e-01,-7.225663103256524389e-01
-8.999059449320699899e-01,-6.911503837897545743e-01
-8.494424961528163065e-01,-6.220353454107790947e-01
-7.129211644078484733e-01,-5.277875658030852790e-01
-5.013594555953353460e-01,-4.084070449666730718e-01
-2.377189881277119166e-01,-2.796017461694916273e-01
4.563419505708874585e-02,-1.413716694115406958e-01
3.110671018605378202e-01,-9.424777960769379487e-03
5.208289354500419410e-01,1.193805208364121379e-01
6.424544419833770892e-01,2.199114857512855237e-01
6.536081194952891860e-01,3.078760800517997276e-01
5.456254005417766617e-01,3.769911184307751517e-01
3.251920720687330180e-01,0.000000000000000000e+00
1.387633304300875392e-02,0.000000000000000000e+00
-3.544525218821983903e-01,0.000000000000000000e+00
-7.379677084228052353e-01,0.000000000000000000e+00
-1.092373921422322036e+00,0.000000000000000000e+00
-1.376751156735452897e+00,0.000000000000000000e+00
-1.558908429503113036e+00,0.000000000000000000e+00
-1.619475677121203328e+00,0.000000000000000000e+00
-1.554151967586708372e+00,0.000000000000000000e+00
-1.373805495990056746e+00,0.000000000000000000e+00
-1.102443227082816612e+00,0.000000000000000000e+00
-7.733860327291359749e-01,0.000000000000000000e+00
-4.242501403617225386e-01,0.000000000000000000e+00
-9.150728326656562550e-02,0.000000000000000000e+00
1.945517528333012558e-01,0.000000000000000000e+00
4.136998812202182796e-01,0.000000000000000000e+00
5.579414008702554550e-01,0.000000000000000000e+00
6.316769798094762356e-01,0.000000000000000000e+00
6.498940423711551118e-01,0.000000000000000000e+00
6.347193317705822624e-01,0.000000000000000000e+00
6.109241613554169392e-01,0.000000000000000000e+00
6.011325000873010138e-01,0.000000000000000000e+00
6.215230597902281495e-01,0.000000000000000000e+00
6.787329002335256156e-01,0.000000000000000000e+00
7.684750126795342196e-01,0.000000000000000000e+00
8.761063974822577149e-01,0.000000000000000000e+00
9.790693364792636411e-01,0.000000000000000000e+00
1.050825748863561504e+00,0.000000000000000000e+00
1.065659898813495321e+00,0.000000000000000000e+00
1.003576539602915929e+00,0.000000000000000000e+00
8.544932629778376754e-01,0.000000000000000000e+00
6.210224031669980826e-01,0.000000000000000000e+00
3.193451851281576270e-01,0.000000000000000000e+00
-2.203223078950563435e-02,0.000000000000000000e+00
-3.655279560554293150e-01,0.000000000000000000e+00
-6.693155736382911947e-01,0.000000000000000000e+00
-8.930636825964941572e-01,0.000000000000000000e+00
-1.003758047680904486e+00,0.000000000000000000e+00
-9.807503685004390626e-01,0.000000000000000000e+00
-8.192745784306447732e-01,0.000000000000000000e+00
-5.318818903609401350e-01,0.000000000000000000e+00
-1.475388655441505215e-01,0.000000000000000000e+00
2.915343703102222239e-01,0.000000000000000000e+00
7.348848287425001624e-01,0.000000000000000000e+00
1.130037976650310805e+00,0.000000000000000000e+00
1.429059413513946053e+00,0.000000000000000000e+00
1.594574913015821771e+00,0.000000000000000000e+00
1.604432394814552687e+00,0.000000000000000000e+00
1.454380690378104246e+00,0.000000000000000000e+00
1.158418658911201105e+00,0.000000000000000000e+00
7.467934871434129818e-01,0.000000000000000000e+00
2.619517092890606969e-01,0.000000000000000000e+00
-2.469759239596898137e-01,0.000000000000000000e+00
-7.303832248234066737e-01,0.000000000000000000e+00
-1.144239403972348912e+00,0.000000000000000000e+00
-1.455172965269741159e+00,0.000000000000000000e+00
-1.643935562129657413e+00,0.000000000000000000e+00
-1.706837272210047551e+00,0.000000000000000000e+00
-1.655040919516107101e+00,0.000000000000000000e+00
-1.511907074912486548e+00,0.000000000000000000e+00
-1.308849188610316183e+00,0.000000000000000000e+00
-1.080352168496339749e+00,0.000000000000000000e+00
-8.589014706714319658e-01,0.000000000000000000e+00
-6.705525004365893160e-01,0.000000000000000000e+00
-5.317474339708728737e-01,0.000000000000000000e+00
-4.477793970384107980e-01,0.000000000000000000e+00
-4.130451230773480864e-01,0.000000000000000000e+00
-4.129564030198506486e-01,0.000000000000000000e+00
-4.271382589383616590e-01,0.000000000000000000e+00
-4.333630203957328231e-01,0.000000000000000000e+00
-4.115792129053130743e-01,0.000000000000000000e+00
-3.474034267103027762e-01,0.000000000000000000e+00
-2.345480078034466176e-01,0.000000000000000000e+00
-7.583917144353370665e-02,0.000000000000000000e+00
1.172905202660430024e-01,0.000000000000000000e+00
3.267104659375858478e-01,0.000000000000000000e+00
5.305607716037640254e-01,0.000000000000000000e+00
7.067833675177067621e-01,0.000000000000000000e+00
8.366404113239995777e-01,0.000000000000000000e+00
9.076588022155190894e-01,0.000000000000000000e+00
9.155406245482621275e-01,0.000000000000000000e+00
8.647503375517626711e-01,0.000000000000000000e+00
7.677030002976470424e-01,0.000000000000000000e+00
6.427001234156913823e-01,0.000000000000000000e+00
5.109563135042517468e-01,0.000000000000000000e+00
3.932005276493723556e-01,0.000000000000000000e+00
3.063992063479253902e-01,0.000000000000000000e+00
2.611255996757866904e-01,0.000000000000000000e+00
2.599944103070196966e-01,0.000000000000000000e+00
2.974102435218859419e-01,0.000000000000000000e+00
3.606690533134476184e-01,0.000000000000000000e+00
4.322364147385374666e-01,0.000000000000000000e+00
4.928384769046327274e-01,0.000000000000000000e+00
5.248700277612239340e-01,0.000000000000000000e+00
5.155696947873508185e-01,0.000000000000000000e+00
4.594435727276510173e-01,0.000000000000000000e+00
3.595310582047442916e-01,0.000000000000000000e+00
2.272834983157680233e-01,0.000000000000000000e+00
8.104066935252614290e-02,0.000000000000000000e+00
-5.669049389169544123e-02,0.000000000000000000e+00
-1.627595929944695707e-01,0.000000000000000000e+00
-2.171704998081953053e-01,0.000000000000000000e+00
-2.065702894152258995e-01,0.000000000000000000e+00
-1.268797088952089702e-01,0.000000000000000000e+00
1.536777103631261493e-02,0.000000000000000000e+00
2.032276785982741474e-01,0.000000000000000000e+00
4.111126580984631462e-01,0.000000000000000000e+00
6.079216013175234856e-01,0.000000000000000000e+00
7.611202738391349421e-01,0.000000000000000000e+00
8.412169428142711736e-01,0.000000000000000000e+00
8.260086795643382107e-01,0.000000000000000000e+00
7.039957049142181456e-01,0.000000000000000000e+00
4.764696255106253830e-01,0.000000000000000000e+00
1.579612201091101786e-01,0.000000000000000000e+00
-2.250412922195455245e-01,0.000000000000000000e+00
-6.369542751684039716e-01,0.000000000000000000e+00
-1.037174656710763143e+00,0.000000000000000000e+00
-1.384838556811180288e+00,0.000000000000000000e+00
-1.643641531761447006e+00,0.000000000000000000e+00
-1.786096942193301285e+00,0.000000000000000000e+00
-1.796692932178858060e+00,0.000000000000000000e+00
-1.673565580961037913e+00,0.000000000000000000e+00
-1.428512197587517463e+00,0.000000000000000000e+00
-1.085393967320621655e+00,0.000000000000000000e+00
-6.771886077570187235e-01,0.000000000000000000e+00
-2.421215064313675114e-01,0.000000000000000000e+00
1.805946804806536909e-01,0.000000000000000000e+00
5.548590342789422314e-01,0.000000000000000000e+00
8.511228618718646999e-01,0.000000000000000000e+00
1.048797551628646518e+00,0.000000000000000000e+00
1.137424597771434565e+00,0.000000000000000000e+00
1.116589925930817406e+00,0.000000000000000000e+00
9.947411322922178334e-01,0.000000000000000000e+00
7.872054446263160310e-01,0.000000000000000000e+00
5.137886120570005488e-01,0.000000000000000000e+00
1.963508452744466282e-01,0.000000000000000000e+00
-1.432932142359289174e-01,0.000000000000000000e+00
-4.849057075262442340e-01,0.000000000000000000e+00
-8.106780431928672925e-01,0.000000000000000000e+00
-1.105437169298130629e+00,0.000000000000000000e+00
-1.356362515226859689e+00,0.000000000000000000e+00
-1.552455062532460683e+00,0.000000000000000000e+00
