# u, th
-6.575333569659906896e-01,0.000000000000000000e+00
-1.158364527110399056e+00,-3.141592653589793307e-03
-1.443768195356899486e+00,-1.570796326794896697e-02
-1.151826854750849005e+00,-3.769911184307751795e-02
1.353882726708966810e+00,-7.853981633974482790e-02
1.366714976030380946e+00,-9.424777960769378793e-02
-1.463961198729506918e+00,-8.168140899333463378e-02
-1.859278925248384340e+00,-6.597344572538565988e-02
-1.424953461425275014e+00,-7.225663103256524389e-02
-8.792034258097056743e-01,-9.110618695410400980e-02
-1.818871189064539262e+00,-1.162389281828223458e-01
-2.219703904260877714e+00,-1.476548547187202798e-01
-1.924013202276455559e+00,-1.916371518689773956e-01
-8.849428574775524137e-01,-2.481858196335936795e-01
-9.213034859932308640e-01,-2.984513020910303793e-01
-1.494565668804656910e+00,-3.330088212805180636e-01
1.256475846351841952e+00,-3.518583772020568157e-01
2.415985140111339025e+00,-3.424335992412874119e-01
2.719728573281237516e+00,-2.764601535159017520e-01
2.331365981816753141e+00,-1.476548547187202798e-01
6.157278447410081679e-01,2.513274122871834645e-02
-1.540535632682427547e+00,2.136283004441059397e-01
1.209291340223159761e+00,3.738495257771853875e-01
1.653142613940660866e+00,4.932300466135974837e-01
-1.056145484810839363e+00,5.937610115284709389e-01
-1.839606109960427727e+00,6.503096792930871395e-01
-1.308263746918381987e+00,6.346017160251382627e-01
1.753328307710753986e+00,5.497787143782137953e-01
1.967362768970778886e+00,4.335397861953914633e-01
1.736195262251100324e+00,3.298672286269282994e-01
1.705218517502262721e+00,2.387610416728242757e-01
2.032885133861125571e+00,1.633628179866692676e-01
2.215929121295400428e+00,1.162389281828223458e-01
2.025594536175470584e+00,1.036725575684631778e-01
8.599555435769608014e-01,1.225221134900019299e-01
-2.075313396829270296e+00,1.476548547187202798e-01
-2.412853945816266776e+00,1.539380400258998638e-01
-2.104236142898218365e+00,1.130973355292325538e-01
1.073284725959324337e+00,3.769911184307751795e-02
1.800868391991071960e+00,-4.084070449666731689e-02
9.210485535195132023e-01,-8.482300164692441191e-02
-1.366886537186081219e+00,-9.424777960769378793e-02
1.628854260202485582e+00,-9.424777960769378793e-02
2.324066222306525376e+00,-8.168140899333463378e-02
2.258926256808879263e+00,-3.141592653589793394e-02
1.616657525890629499e+00,5.654866776461627692e-02
-1.370597879571400668e+00,1.665044106402590318e-01
-1.832099687390679410e+00,2.607521902479528753e-01
-1.473300497116323271e+00,3.047344873982099078e-01
1.804619415119504300e+00,2.984513020910303793e-01
2.304508496545413454e+00,2.764601535159017520e-01
2.162266049359182318e+00,2.733185608623119878e-01
1.577172111802090493e+00,2.858849314766711558e-01
-1.098373945341020175e+00,3.047344873982099078e-01
-1.769562767439036843e+00,3.015928947446201436e-01
-2.050028795217382793e+00,2.576105975943630000e-01
-2.108428381616790137e+00,1.696460032938488238e-01
-1.946805592783869887e+00,4.398229715025710196e-02
-1.260036163922462649e+00,-1.068141502220529698e-01
1.706530353424580149e+00,-2.638937829015426395e-01
1.969156009139298114e+00,-3.864158963915445555e-01
1.689695383162954201e+00,-4.366813788489812276e-01
1.516524317254184240e+00,-4.209734155810322953e-01
1.761033152040512695e+00,-3.424335992412874119e-01
1.409203534448999040e+00,-2.199114857512855237e-01
-1.924248882341459410e+00,-5.340707511102648491e-02
-2.476564102767101261e+00,1.005309649148733858e-01
-2.447639206909088205e+00,2.073451151369263556e-01
-2.171238774619113077e+00,2.544690049407732357e-01
-1.929866958121210896e+00,2.419026343264140677e-01
-1.382984843644619044e+00,1.822123739082080196e-01
1.523175097515882204e+00,8.796459430051420392e-02
1.348288037412098905e+00,3.141592653589793307e-03
-1.866630827822829630e+00,-5.340707511102648491e-02
-2.009116795731219263e+00,-1.005309649148733858e-01
1.623905563741792291e+00,-1.633628179866692676e-01
2.469201748272090491e+00,-2.073451151369263556e-01
2.234399459511749342e+00,-1.947787445225671599e-01
1.004800266030423384e+00,-1.288052987971815000e-01
-1.408574259002225659e+00,-3.141592653589793394e-02
-8.584595045551703940e-01,6.283185307179586787e-02
1.046772211804507080e+00,1.288052987971815000e-01
-7.116518926327946026e-01,1.822123739082080196e-01
-1.637671346059102140e+00,2.199114857512855237e-01
-2.066388832176833557e+00,2.199114857512855237e-01
-2.230993325580811426e+00,1.759291886010284078e-01
-2.046373607953968055e+00,9.424777960769378793e-02
-1.278506483277455308e+00,-2.199114857512855098e-02
1.366664536766095894e+00,-1.539380400258998638e-01
1.426895831761580968e+00,-2.607521902479528753e-01
1.453152616106336836e+00,-3.173008580125691314e-01
1.662091292411006727e+00,-3.141592653589793116e-01
1.706347385842064579e+00,-2.638937829015426395e-01
1.681025312896794022e+00,-1.665044106402590318e-01
1.694525555822345098e+00,-3.141592653589793394e-02
1.409194590177676787e+00,1.256637061435917357e-01
-7.673503924961859735e-01,2.953097094374405596e-01
9.277223296986063517e-01,4.366813788489812276e-01
1.862088374667473900e+00,5.434955290710341558e-01
2.032870942617135857e+00,6.283185307179586232e-01
1.167256882918710437e+00,6.911503837897545743e-01
-2.043384342286764799e+00,7.257079029792422586e-01
-2.289245144332946680e+00,7.005751617505239226e-01
-1.789764070806475038e+00,5.937610115284709389e-01
1.455210611661709397e+00,4.209734155810322953e-01
1.772872641981968478e+00,2.230530784048753157e-01
1.078237044575117487e+00,5.026548245743669291e-02
-1.355234205815313064e+00,-9.424777960769378793e-02
-1.013889617030866663e+00,-2.199114857512855237e-01
1.207346197449368663e+00,-3.392920065876976476e-01
1.198464453737555280e+00,-4.146902302738527113e-01
1.196535779673801425e+00,-4.335397861953914633e-01
1.766251376768065873e+00,-3.958406743523139593e-01
2.100155673885272911e+00,-3.047344873982099078e-01
1.813218197494883777e+00,-1.633628179866692676e-01
-1.423516306538434639e+00,1.884955592153875897e-02
-1.892634465596369608e+00,1.916371518689773956e-01
6.801052287863771362e-01,3.173008580125691314e-01
2.161635643085814795e+00,4.052654523130833075e-01
2.079420294384633827e+00,4.806636759992383712e-01
-1.322572979491517531e+00,5.497787143782137953e-01
-2.036344043072706889e+00,5.780530482605219511e-01
-1.516169386359044413e+00,5.372123437638546273e-01
6.483820962145507849e-01,4.335397861953914633e-01
-1.656140548556433334e+00,2.984513020910303793e-01
-1.962716502989101386e+00,1.413716694115406958e-01
-7.292325760945322921e-01,-4.398229715025710196e-02
1.995644744619802013e+00,-2.324778563656446917e-01
1.781021556959036189e+00,-3.832743037379547912e-01
-1.513742698337890547e+00,-4.586725274241097994e-01
-1.962093991812576155e+00,-4.900884539600077194e-01
-1.705627797326769723e+00,-5.057964172279566517e-01
-1.418041848216027523e+00,-5.057964172279566517e-01
-1.522776352010725809e+00,-4.932300466135974837e-01
-1.560229635803381587e+00,-4.712388980384689674e-01
-1.323957545527297830e+00,-4.366813788489812276e-01
1.148286121725046405e+00,-3.989822670059037235e-01
2.037035384172836583e+00,-3.298672286269282994e-01
2.363231180430398037e+00,-2.136283004441059397e-01
2.025703795777848093e+00,-5.026548245743669291e-02
-1.539213097233302019e+00,1.445132620651304878e-01
-2.360223406181722439e+00,3.267256359733385351e-01
-2.534665657059199884e+00,4.429645641561608116e-01
-2.489819921940095604e+00,4.806636759992383712e-01
-2.339128363149649115e+00,4.429645641561608116e-01
-2.112164317282579695e+00,3.361504139341078834e-01
-1.842124439756148924e+00,1.790707812546181998e-01
-1.512002738356457598e+00,-1.256637061435917323e-02
-1.178887867011716217e+00,-2.199114857512855237e-01
-1.361789890827433069e+00,-4.146902302738527113e-01
-1.750726020498337698e+00,-5.906194188748811191e-01
-1.802090834173319944e+00,-7.319910882864217871e-01
-1.043739003745205451e+00,-8.419468311620645906e-01
1.854080947728567796e+00,-9.079202768874502505e-01
2.151013470056240440e+00,-8.984954989266809022e-01
1.566741143953241711e+00,-7.916813487046279185e-01
-2.090876870096395557e+00,-6.094689747964198157e-01
-2.607915917044318910e+00,-3.895574890451343197e-01
-2.429046578900995623e+00,-1.884955592153875759e-01
-1.702964502136378400e+00,-1.884955592153875897e-02
-1.273217502081093189e+00,1.099557428756427618e-01
-1.974233619697361775e+00,1.979203371761569796e-01
-2.175266393062849080e+00,2.419026343264140677e-01
-1.371736124057857831e+00,2.293362637120548997e-01
1.871246649176077748e+00,1.759291886010284078e-01
1.754539245952062787e+00,1.256637061435917357e-01
