# u, th
1.602929859481922736e-01,0.000000000000000000e+00
-2.893117815549740152e-02,0.000000000000000000e+00
-2.723556832842460307e-01,0.000000000000000000e+00
-5.327363674146635697e-01,0.000000000000000000e+00
-7.676922888699139191e-01,0.000000000000000000e+00
-9.364690309691382497e-01,-3.141592653589793307e-03
-1.006534338759505154e+00,-6.283185307179586614e-03
-9.589252211660346248e-01,-1.570796326794896697e-02
-7.914635532985432320e-01,-3.769911184307751795e-02
-5.193034304190210504e-01,-6.283185307179586787e-02
-1.727113297190408792e-01,-9.424777960769378793e-02
2.075631223229083833e-01,-1.225221134900019299e-01
5.765687484705239729e-01,-1.382300767579508760e-01
8.920553909903287115e-01,-1.382300767579508760e-01
1.120863348299481865e+00,-1.193805208364121379e-01
1.243752651172402857e+00,-7.853981633974482790e-02
1.257888201575126041e+00,-1.884955592153875897e-02
1.176592141796441560e+00,6.597344572538565988e-02
1.026436108831582539e+00,1.602212253330794478e-01
8.421953265948022294e-01,2.607521902479528753e-01
6.605474384693008627e-01,3.581415625092363997e-01
5.136097959854839523e-01,4.366813788489812276e-01
4.234329986869675433e-01,4.900884539600077194e-01
3.984008418707548072e-01,5.120796025351362912e-01
4.321551952281636466e-01,5.026548245743669430e-01
5.052246647913990474e-01,4.680973053848792031e-01
5.890630572586545988e-01,4.084070449666730718e-01
6.517788337517352870e-01,3.330088212805180636e-01
6.645335511351713187e-01,2.481858196335936795e-01
6.074592058630288172e-01,1.633628179866692676e-01
4.740153653618203178e-01,8.482300164692441191e-02
2.729670325880575454e-01,2.199114857512855098e-02
2.757080962060200202e-02,-2.513274122871834645e-02
-2.279580876549638091e-01,-5.654866776461627692e-02
-4.541445653057321064e-01,-6.911503837897543800e-02
-6.131709398968034908e-01,-7.225663103256524389e-02
-6.758280057785170936e-01,-7.225663103256524389e-02
-6.272772378635490531e-01,-7.225663103256524389e-02
-4.705733838928971569e-01,-7.225663103256524389e-02
-2.272528450214789941e-01,-7.225663103256524389e-02
6.522360976577604164e-02,-7.225663103256524389e-02
3.588548062145762718e-01,-7.225663103256524389e-02
6.025020631513708924e-01,-6.911503837897543800e-02
7.501395978408310627e-01,-5.969026041820606893e-02
7.686060131836880416e-01,-3.769911184307751795e-02
6.435570452093832827e-01,-3.141592653589793307e-03
3.825842076386410939e-01,4.084070449666731689e-02
1.490603201708223975e-02,9.424777960769378793e-02
-4.124122226500940847e-01,1.476548547187202798e-01
-8.411875602504776950e-01,1.884955592153875759e-01
-1.210782881033407810e+00,2.073451151369263556e-01
-1.467357884925295508e+00,2.010619298297467716e-01
-1.572241538742934486e+00,1.665044106402590318e-01
-1.508079293794148734e+00,1.005309649148733858e-01
-1.281747740975724303e+00,9.424777960769379487e-03
-9.235364113888466786e-01,-1.005309649148733858e-01
-4.826898622358530289e-01,-2.167698930976957317e-01
-1.998704801584883645e-02,-3.267256359733385351e-01
4.014858935310909316e-01,-4.115486376202629470e-01
7.259175927078360679e-01,-4.586725274241097994e-01
9.131931571138807158e-01,-4.586725274241097994e-01
9.448215633179719575e-01,-4.115486376202629470e-01
8.264312658483288221e-01,-3.204424506661588956e-01
5.864452632862634518e-01,-1.916371518689773956e-01
2.711590728745855716e-01,-3.455751918948771900e-02
